seconds,signal0,signal1
3.760000000000000000e+02,-1.524536394078744639e+00,2.768517071173736799e+00
3.770000000000000000e+02,-7.430078348620607898e-01,1.918317287294069029e+00
3.780000000000000000e+02,-9.899046718440761561e-01,4.369109826743750036e-01
3.790000000000000000e+02,-1.065921496602229235e+00,-6.968219950513039329e-01
3.800000000000000000e+02,-1.830126338517066076e+00,2.194575992733421188e+00
3.810000000000000000e+02,-2.258517528839212307e-01,3.811551766659861062e+00
3.820000000000000000e+02,-1.632268197444412428e+00,4.073514478514548287e+00
3.830000000000000000e+02,-1.818731393498236315e-01,2.860425277575507685e+00
3.840000000000000000e+02,-2.981113041508888006e+00,2.837919660796350385e+00
3.850000000000000000e+02,7.667556298974034235e-01,3.354530446887276085e+00
3.860000000000000000e+02,-2.594546171205210694e+00,2.937689530869564081e+00
3.870000000000000000e+02,1.537176709934637842e-01,3.823360216927773614e-01
3.880000000000000000e+02,-8.801400394413597672e-01,1.161145019038180681e+00
3.890000000000000000e+02,-1.638316060746145553e+00,1.604796610521143307e+00
3.900000000000000000e+02,-5.529500400350838563e-01,1.624666586858846795e+00
3.910000000000000000e+02,-2.173046068687956578e-01,4.109431041848782051e+00
3.920000000000000000e+02,-1.451744098393675575e+00,6.520999852524578255e-01
3.930000000000000000e+02,-8.373663766979280165e-01,-4.585317780272656352e-01
3.940000000000000000e+02,-1.690022987687658684e+00,-3.194347991694790334e-01
3.950000000000000000e+02,-1.240752881181776068e+00,-2.122026528626495545e-01
3.960000000000000000e+02,-3.378977903232192048e-01,9.851027053777160480e-01
3.970000000000000000e+02,-2.512278999705801930e+00,-7.529724772355962381e-01
3.980000000000000000e+02,9.900121592834962847e-01,2.981773841849698847e+00
3.990000000000000000e+02,-1.858405167091488508e+00,4.211743168810446747e+00
